,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
2611,1.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,0.0,1.942890293094024e-16,0.0
2612,1.7168374161296957e-16,0.5592450682859059,1.944283468737312e-16,0.0,2.1460929046879492e-16,1.5820555365137678e-16,0.4407549317140939,0.0,0.0,1.7631615570233536e-16
2613,1.0,0.0,6.036837696399289e-16,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0
2614,4.4037451907355255e-16,0.0,1.3461454173580023e-15,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0
2615,0.0,5.407738234253558e-16,0.0,1.953577672848454e-16,0.0,1.5577816814271728e-15,0.0,0.0,0.0,0.9999999999999997
2616,0.0,6.800116025829084e-16,0.0,0.9999999999999994,0.0,1.450338612409539e-16,0.0,7.847708930041255e-17,1.8177286063479402e-16,1.218147726560072e-16
2617,0.40674225019008536,0.5932577498099147,0.0,3.1051550219984847e-16,0.0,0.0,0.0,2.914335439641036e-16,0.0,3.9898639947466563e-17
2618,1.0,3.209238430557093e-16,2.3245294578089215e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,0.6820788968666677,0.0,0.317921103133333,2.3418766925686896e-16,0.0,0.0,0.0,7.28583859910259e-17,0.0,4.2327252813834093e-16
2620,5.595390840544122e-17,0.0,1.4991194336516737e-16,1.0,0.0,2.844631501643305e-16,9.883693944600498e-17,0.0,0.0,1.3530843112619095e-16
2621,1.0,0.0,0.0,0.0,1.249000902703301e-16,3.8163916471489756e-16,0.0,0.0,1.3877787807814457e-17,0.0
2622,0.4978686515339247,0.0,0.0,0.5021313484660761,5.204170427930421e-17,0.0,0.0,0.0,0.0,1.6479873021779667e-16
2623,0.0,0.9999999999999978,9.679756995950584e-16,3.712308238590367e-16,4.787836793695988e-16,1.1102230246251565e-16,0.0,0.0,5.689893001203927e-16,4.0592529337857286e-16
2624,1.897849194418716e-17,8.326672684688674e-17,0.9999999999999998,5.70086553773208e-16,0.0,5.552461395803161e-17,6.814764977844118e-17,0.0,0.0,1.0408340855860843e-15
2625,2.284921305129912e-16,0.0,0.0,1.0,0.0,0.0,0.0,3.8163916471489756e-16,0.0,1.3288816975543952e-17
2626,0.0,1.0,0.0,6.106226635438361e-16,0.0,0.0,0.0,0.0,0.0,4.579669976578771e-16
2627,0.9999999999999996,1.6653345369377348e-16,0.0,0.0,0.0,0.0,1.3183898417423734e-16,4.649058915617843e-16,5.551115123125783e-17,7.494005416219807e-16
2628,0.06790454058139672,0.5294279164508489,0.0,0.0,0.0,0.0,0.40266754296775653,0.0,0.0,0.0
2629,0.0,7.008282842946301e-16,0.0,0.9999999999999961,6.800116025829084e-16,6.245004513516506e-16,2.498001805406602e-16,1.0685896612017132e-15,1.2628786905111156e-15,2.2898349882893854e-16
2630,2.4677005019611965e-16,0.9999999999999963,4.554962289378695e-16,0.0,2.801348597523494e-16,5.191824324573591e-17,1.2838000698512427e-16,1.8318679906315083e-15,5.13115662207742e-16,3.5861513521731726e-16
2631,0.48426347911286394,1.0755285551056204e-16,5.958775139980332e-16,8.799384831892354e-16,1.3053794156725473e-16,0.0,4.163336342344337e-17,2.220446049250313e-16,0.0,0.5157365208871358
2632,0.0,0.9999999999999994,3.608224830031759e-16,1.1102230246251565e-16,0.0,0.0,4.0245584642661925e-16,4.579669976578771e-16,7.632783294297951e-17,2.636779683484747e-16
2633,1.0,0.0,8.326672684688674e-17,0.0,1.942890293094024e-16,2.7755575615628914e-17,0.0,0.0,3.608224830031759e-16,1.3877787807814457e-16
2634,2.7747832134714924e-16,0.0,0.0,0.9999999999999999,6.635443664295695e-16,0.0,0.0,1.0663782361430422e-15,1.0914374390664458e-16,0.0
2635,0.0,3.987266652948176e-16,5.967448757360216e-16,8.831756801635168e-17,0.0,0.0,0.9999999999999996,0.0,0.0,8.820072763233881e-17
2636,0.9999999999999998,0.0,1.0451708942760263e-15,0.0,0.0,0.0,0.0,0.0,1.0161142760534148e-15,0.0
2637,0.0,1.0,0.0,0.0,0.0,0.0,8.233757501589645e-17,1.0913541493959714e-16,0.0,0.0
2638,0.262141146801302,0.0,0.7378588531986952,1.8474805019152996e-15,0.0,1.650589387391932e-15,3.963843142607004e-16,0.0,4.36282954208167e-16,1.2967057982926633e-16
2639,7.632783294297951e-16,1.0,3.0531133177191805e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,0.0,0.4583566366394094,0.0,0.5416433633605896,8.416872616767104e-16,4.560121161655283e-17,3.8836530026340844e-17,6.432843422642503e-16,2.6446097775258457e-16,8.939255428352122e-17
2641,0.9999999999999993,0.0,6.938893903907228e-17,3.0531133177191805e-16,0.0,6.661338147750939e-16,1.5265566588595902e-16,0.0,2.5673907444456745e-16,2.706168622523819e-16
2642,0.9999999999999998,0.0,0.0,3.712308238590367e-16,2.463307335887066e-16,0.0,6.661338147750939e-16,0.0,2.0816681711721685e-16,0.0
2643,0.9999999999999999,7.077671781985373e-16,0.0,2.1510571102112408e-16,0.0,0.0,0.0,3.8510861166685117e-16,0.0,2.8102520310824275e-16
2644,0.6955704367708826,0.17667813501691348,0.0,1.474514954580286e-17,0.12775142821220462,0.0,1.9081958235744878e-17,0.0,0.0,0.0
2645,0.5973658622746654,0.18368330128126423,0.0,2.3158558404290375e-16,4.423544863740858e-17,4.163336342344337e-17,5.4643789493269423e-17,0.21895083644407012,0.0,0.0
2646,0.9999999999999963,0.0,1.3600232051658168e-15,7.771561172376096e-16,6.696032617270475e-16,2.1163626406917047e-16,3.677613769070831e-16,4.822531263215524e-16,5.273559366969494e-16,1.942890293094024e-16
2647,0.9999999999999971,0.0,1.4432899320127035e-15,2.498001805406602e-16,0.0,1.1102230246251565e-15,7.632783294297951e-16,5.967448757360216e-16,5.828670879282072e-16,9.71445146547012e-17
2648,1.0,0.0,0.0,7.632783294297951e-17,0.0,0.0,0.0,1.5265566588595902e-16,0.0,0.0
2649,0.0,4.528661848916351e-16,1.0,0.0,0.0,0.0,0.0,3.0531133177191805e-16,0.0,6.889824266104025e-17
2650,0.40660339211195295,0.0,0.0,0.593396607888048,5.273559366969494e-16,0.0,0.0,4.0766001685454967e-16,0.0,0.0
2651,2.7610347683631165e-16,0.18351339504861236,0.0,0.0,6.29665659210586e-18,0.0,0.0,0.81648660495139,0.0,0.0
2652,0.41783861439229364,0.23202373114191446,4.283682783490228e-16,3.2889272902347777e-16,3.1891806903661113e-16,0.0,0.1947254842209864,0.0,2.0328790734103208e-17,0.15541217024480458
2653,1.5263501399032017e-15,0.9999999999999952,2.1708538981288356e-15,0.0,1.01452477837173e-15,0.0,0.0,9.588839007080208e-16,9.166446098539095e-16,1.5860081584909385e-15
2654,0.26785280863465816,1.9220736113823023e-15,0.7321471913653395,0.0,1.0443035325380379e-15,2.26554885962571e-15,0.0,1.6479873021779667e-16,6.2753621743461e-16,5.880712583561376e-16
2655,4.268354645367449e-16,0.0,0.0,0.10420972126919792,6.00162991389516e-17,0.0,2.506252125271491e-16,0.8957902787308014,2.9068484942450047e-16,6.006746742038662e-17
2656,0.9999999999999992,4.163336342344337e-17,0.0,7.771561172376096e-16,7.077671781985373e-16,7.216449660063518e-16,0.0,7.494005416219807e-16,0.0,0.0
2657,0.0,0.0,1.0,8.604228440844963e-16,5.254101853989423e-16,0.0,0.0,4.082248756419499e-16,0.0,0.0
2658,1.3877787807814457e-17,1.0,3.920475055707584e-16,0.0,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0
2659,0.0,0.42783908532479004,0.5721609146752127,0.0,0.0,0.0,0.0,7.116725850215177e-17,0.0,0.0
2660,9.801576595648142e-16,0.7376388137138262,0.0,0.0,0.0,4.865776736180196e-16,5.714737900006183e-16,0.2623611862861727,2.790846684324592e-16,4.2638754425035323e-16
2661,0.25874768639830825,4.71793116455909e-16,0.17093943203265857,5.140202499753777e-16,2.749536709423239e-16,0.0,5.663872149064275e-16,0.5703128815690311,2.66496893996937e-16,1.6783449630075609e-16
2662,0.12880811566334954,1.218643241873707e-16,0.0,0.8711918843366496,0.0,2.0122792321330962e-16,3.7426658994199613e-16,2.7625471354930653e-16,4.3107878378023656e-16,0.0
2663,0.6207786703628997,0.3792213296371001,0.0,0.0,1.8735013540549517e-16,0.0,1.0928757898653885e-16,1.5005358067199381e-16,7.112366251504909e-17,9.8879238130678e-17
2664,0.5550140896558131,9.007009547923328e-16,0.027762346362180845,0.0,0.0,0.0,0.41722356398200827,0.0,0.0,8.81239525796218e-16
2665,9.199995506776607e-16,0.9999999999999998,0.0,9.159339953157541e-16,4.2477430406093536e-16,0.0,0.0,0.0,3.757171247502087e-16,5.4262985085354e-16
2666,0.0,3.0043530344276004e-15,0.0,2.07642502601904e-15,8.175715652408672e-16,0.9999999999999956,0.0,6.970980784827776e-16,8.781345761865241e-16,0.0
2667,0.9999999999999999,2.8102520310824275e-16,0.0,0.0,1.4224732503009818e-16,6.938893903907228e-17,2.42861286636753e-17,0.0,3.3306690738754696e-16,0.0
2668,2.063083553447065e-16,0.0,8.92837393481174e-16,0.0,5.624391783756759e-16,1.0,0.0,2.2397071435646835e-17,0.0,1.7173981848557485e-16
2669,3.608224830031759e-16,2.42861286636753e-16,0.0,1.6653345369377348e-16,0.0,3.469446951953614e-16,0.0,0.0,0.9999999999999996,0.0
2670,9.71445146547012e-17,1.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,0.23646756987349027,1.1392931953749241e-16,0.4283999059226495,0.0,0.0,1.0659062608248115e-17,0.33513252420386064,0.0,6.030874584450618e-17,8.710886829563225e-17
2672,1.0,1.0928757898653885e-16,0.0,0.0,0.0,2.0816681711721685e-16,3.9898639947466563e-16,0.0,0.0,0.0
2673,2.220446049250313e-16,0.9999999999999998,0.0,0.0,0.0,4.5102810375396984e-17,0.0,0.0,6.071532165918825e-16,2.740863092043355e-16
2674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2836953722228372e-16,0.0,0.0
2675,0.0,0.0,1.0,0.0,2.0062403587944734e-17,1.0269562977782698e-15,3.4196766351743034e-16,0.0,0.0,0.0
2676,2.6750278554932393e-16,1.0,0.0,0.0,0.0,1.0371397467445292e-16,0.0,2.0048253131641858e-16,0.0,1.34047434103808e-16
2677,1.0,0.0,1.249000902703301e-16,0.0,7.28583859910259e-17,0.0,0.0,0.0,0.0,1.5265566588595902e-16
2678,7.461335860711643e-16,1.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,0.49761629084030023,0.5023837091596931,8.832995099239405e-16,1.2908511065612416e-15,3.3436794999452957e-16,5.859570641197909e-16,8.235057601113649e-16,4.102621020685149e-16,7.650672630143962e-16,1.6413194588171809e-15
2680,0.9407710608121235,0.059228939187874474,1.0408340855860843e-16,0.0,4.683753385137379e-16,5.551115123125783e-17,5.793976409762536e-16,5.204170427930421e-16,3.3306690738754696e-16,2.706168622523819e-16
2681,3.647538782846868e-16,1.0699227589416436e-15,0.9999999999999959,2.3592239273284576e-16,3.2693445196695846e-16,4.17583990766031e-16,4.1982100194203617e-16,4.969607999983082e-16,4.1251410857550044e-16,3.676247503070492e-16
2682,0.0,3.1591016128204006e-17,1.2028524294173509e-16,0.04288608166183894,0.6731883540630623,0.0,2.0197926532369346e-16,0.0,0.28392556427509913,7.658497992432701e-16
2683,0.6208096508642434,0.0,0.22582558254380225,4.506215279392878e-17,1.117812439832555e-16,0.0,0.06440634487197075,1.2614692276868844e-16,7.209944447028604e-17,0.08895842171998392
2684,0.0,7.771561172376096e-16,0.0,3.5239150897850107e-16,0.0,0.0,2.0761046410309634e-16,0.9999999999999986,4.2215994402602283e-16,3.4435708435534925e-16
2685,0.9043675125978732,0.09563248740212808,3.3393426912553537e-16,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,2.684484579074109e-16
2686,0.8717741439506848,8.153200337090993e-17,2.8102520310824275e-16,9.020562075079397e-17,0.1282258560493146,0.0,1.231653667943533e-16,0.0,1.249000902703301e-16,9.71445146547012e-17
2687,0.018601246403930807,3.585998685495806e-16,0.0,1.2728533504979822e-16,0.4031503839259133,5.704529730532482e-16,0.5037127359474357,1.1872013788716274e-17,0.07453563372271967,0.0
2688,0.2727493002826299,0.4016872959739731,0.32556340374339976,3.7594710330934866e-17,0.0,0.0,0.0,0.0,0.0,0.0
2689,0.0,0.9999999999999989,8.670404515871294e-16,0.0,6.984804026911903e-17,3.2105318807311635e-16,9.976732762700728e-17,3.3462838940645836e-16,4.3660113245705276e-16,3.967510368709424e-16
2690,0.0,8.793006580144301e-17,0.0,0.9999999999999999,1.8403443202065966e-16,0.0,0.0,0.0,4.6959722334594405e-16,2.067790383364354e-15
2691,0.0,3.6038759511040706e-16,1.8692290825692055e-16,1.0,0.0,1.1646497653627954e-16,3.725276531145245e-16,0.0,5.793634714449844e-16,3.64326964032072e-16
2692,0.2073544518191238,0.5941963246789043,0.0,5.287653995211805e-16,4.4034871235498763e-16,5.328853677766254e-17,5.205525680646028e-16,0.0,2.1028101135356358e-16,0.1984492235019702
2693,0.05725549817849188,0.9427445018215082,0.0,0.0,0.0,1.700029006457271e-16,0.0,6.591949208711867e-17,2.8796409701215e-16,2.723515857283587e-16
2694,0.0,4.821421558247017e-16,0.0,4.454409974101958e-16,0.0,0.0,3.469446951953614e-16,1.0,0.0,0.0
2695,0.024969880186326746,0.17572246111701173,0.0,0.0,9.786008808854163e-16,0.0,0.0,0.0,0.0,0.7993076586966659
2696,0.31142900214517627,2.5110122314764283e-16,0.6885709978548238,0.0,0.0,2.632442874794805e-16,2.3028454143592114e-16,2.5370330836160804e-16,3.1138286393783687e-16,0.0
2697,5.273559366969494e-16,1.0,0.0,0.0,0.0,0.0,3.2439329000766293e-16,0.0,1.7607443281164592e-16,0.0
2698,0.0,1.0,1.5439038936193583e-16,4.371503159461554e-16,0.0,1.8735013540549517e-16,0.0,0.0,1.8127860323957634e-16,0.0
2699,0.0,6.852666603730209e-16,2.4447253353674846e-16,0.0,1.0,0.0,0.0,0.0,2.721323370187343e-16,0.0
2700,6.485102368959762e-16,0.0,4.163336342344337e-17,1.0568841108827712e-16,0.0,5.048918877331184e-17,6.279212072655568e-17,1.0,0.0,7.255430266933307e-17
2701,0.5369863282649464,0.46301367173505964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,1.990732305580902e-16,0.9999999999999998,0.0,0.0,1.442920258567512e-16,1.159843510972156e-16,0.0,1.525287599888899e-17,3.1755088009206154e-16,8.135693622273333e-17
2703,3.4630314461444133e-16,0.0,1.0,0.0,0.0,0.0,5.951995187278933e-17,0.0,0.0,0.0
2704,0.10739639673888039,0.8926036032611201,0.0,1.7607443281164592e-16,1.8388068845354155e-16,6.29704621779581e-16,0.0,6.531233887052679e-16,0.0,4.0072112295064244e-16
2705,0.9999999999999984,0.0,0.0,0.0,7.494005416219807e-16,3.3306690738754696e-16,4.579669976578771e-16,7.216449660063518e-16,1.5265566588595902e-16,0.0
2706,0.9999999999999992,5.208507236620363e-16,0.0,1.3064636178450328e-17,1.3118846287074604e-16,4.677790273188709e-16,0.0,1.577514160966409e-17,0.0,0.0
2707,1.6598774605700727e-16,0.9313923540218457,0.0,0.0,2.9129107226429886e-16,0.0,0.06860764597815466,8.919431285147789e-17,0.0,0.0
2708,2.2898349882893854e-16,5.4643789493269423e-17,0.0,3.469446951953614e-18,0.0,0.0,0.0,4.2587461335230614e-16,0.0,0.9999999999999999
2709,1.1102230246251565e-16,1.0,0.0,3.8163916471489756e-16,2.220446049250313e-16,0.0,1.6653345369377348e-16,9.71445146547012e-17,0.0,0.0
2710,0.0,1.0,2.3201926491189795e-16,0.0,3.9920323990916273e-16,9.519295074422729e-17,1.0408340855860843e-16,0.0,2.40692882291782e-16,0.0
2711,1.8041124150158794e-16,5.412337245047638e-16,1.3877787807814457e-17,0.9999999999999982,0.0,2.3592239273284576e-16,0.0,8.222589276130066e-16,2.393918396847994e-16,4.163336342344337e-17
2712,0.2686345128508339,0.30985841008146486,0.0,0.4215070770677018,0.0,8.177594885971917e-17,0.0,0.0,0.0,4.8626467435974874e-17
2713,1.0,0.0,0.0,0.0,1.0408340855860843e-17,0.0,4.475586568020162e-16,1.3183898417423734e-16,0.0,3.9898639947466563e-16
2714,0.0,0.7154708772901025,3.279194700426239e-16,2.245359429996706e-15,0.28452912270989494,1.1460080699617973e-15,1.1733606286145373e-15,9.533133971087392e-17,8.232421268939869e-16,0.0
2715,0.9999999999999997,2.498001805406602e-16,0.0,1.3877787807814457e-17,0.0,0.0,8.673617379884035e-17,2.740863092043355e-16,9.71445146547012e-17,0.0
2716,0.33371383990361847,0.41563181452862963,0.0,0.25065434556776517,0.0,0.0,0.0,0.0,0.0,0.0
2717,0.0,0.0,0.0,9.71445146547012e-16,0.0,1.8891566271619693e-16,4.883839632922176e-16,1.718175151557083e-16,0.9999999999999983,2.543569967206624e-16
2718,0.692996224042702,0.0,0.0,0.0,4.3151246464923076e-17,1.947227101783966e-16,1.8388068845354155e-16,1.960237527853792e-16,2.5153490401663703e-17,0.3070037759572984
2719,0.06517151814556962,0.0,0.9348284818544298,2.5326962749261384e-16,0.0,1.968911145233676e-16,0.0,3.165870343657673e-16,8.777700788442644e-16,8.673617379884035e-17
2720,6.248863972572751e-18,0.0,1.0,0.0,1.3107199704833713e-16,2.375345952693933e-16,1.1074098155062089e-16,0.0,0.0,0.0
2721,0.28606726388772347,0.7139327361122763,1.8474805019152996e-16,5.585809592645319e-16,0.0,0.0,6.800116025829084e-16,0.0,0.0,5.429684479807406e-16
2722,1.0,0.0,0.0,1.3877787807814457e-17,0.0,2.220446049250313e-16,0.0,3.885780586188048e-16,2.0816681711721685e-16,0.0
2723,0.9999999999999998,0.0,7.355227538141662e-16,4.0245584642661925e-16,0.0,3.8163916471489756e-16,3.95516952522712e-16,4.85722573273506e-16,0.0,0.0
2724,1.0,0.0,5.273559366969494e-16,2.7755575615628914e-17,1.942890293094024e-16,0.0,0.0,0.0,1.3877787807814457e-16,0.0
2725,0.0,0.010792976496343063,0.0,0.9892070235036561,0.0,2.1061825622117608e-16,1.023560735494423e-15,0.0,0.0,8.209646115822662e-17
2726,0.3661633569023586,5.238864897449957e-16,0.6338366430976392,4.683753385137379e-17,5.84601811404184e-16,1.960237527853792e-16,6.938893903907228e-18,6.691695808580533e-16,3.191891195797325e-16,0.0
2727,4.3299621221727203e-16,4.900229606187352e-16,1.1379284331979737e-16,0.0,0.9349182957906351,2.5171297957299946e-16,0.0,0.06508170420936354,6.791385769956765e-16,5.871476216606253e-16
2728,0.0,1.0,9.020562075079397e-17,7.077671781985373e-16,0.0,0.0,0.0,1.3183898417423734e-16,1.0408340855860843e-16,0.0
2729,0.0,1.6525144724135778e-15,0.0,0.13357261099951973,0.0,5.888823189272775e-16,0.0,0.0,0.8664273890004823,0.0
2730,1.0,0.0,0.0,1.8626593323300966e-16,0.0,1.3140530330524314e-16,3.423910460709223e-16,7.779150587583494e-17,1.2858637765678083e-16,1.8783802638311364e-16
2731,6.755289573210495e-16,1.2291248378337208e-15,1.2980073680124449e-15,9.962426153828203e-16,1.5265566588595902e-16,3.486891341809405e-16,3.993493168384995e-16,0.999999999999994,7.254823166911021e-16,3.2457694861860353e-16
2732,0.0,0.0,0.0,0.0,0.3212429776430688,0.0,0.0,2.1115319707619346e-16,0.6787570223569341,9.62244154493697e-16
2733,1.0,0.0,0.0,0.0,4.683753385137379e-17,1.0928757898653885e-16,2.0816681711721685e-16,5.533767888366015e-16,0.0,1.1102230246251565e-16
2734,0.2528925465941285,1.734723475976807e-17,1.4495783046131194e-16,1.0224026486538307e-16,1.0515676870936908e-15,9.0053832446646e-16,5.734345290275833e-16,0.7471074534058678,8.734332701543224e-16,8.023096076392733e-17
2735,0.0,1.0,1.249000902703301e-16,4.440892098500626e-16,4.3943730379330477e-17,2.5513745499185e-16,0.0,0.0,4.463291963915279e-16,1.6462219245367935e-16
2736,0.0,0.9999999999999998,1.8887308331918752e-16,0.0,4.0845926297353256e-16,0.0,1.1985990639878465e-17,9.43689570931383e-16,0.0,2.4638085544760216e-16
2737,3.9775839353515223e-16,0.27467543264804456,2.8441171657263455e-16,0.7253245673519545,2.5789709368893944e-17,2.847728532986824e-16,7.42548051502368e-16,0.0,0.0,1.7489232089411513e-15
2738,0.9999999999999993,6.938893903907228e-18,0.0,4.85722573273506e-16,9.71445146547012e-17,3.5388358909926865e-16,6.938893903907228e-18,0.0,0.0,1.016547956922409e-15
2739,0.30284680639764494,0.0,1.717376241217039e-16,0.0,0.6971531936023599,0.0,0.0,0.0,0.0,0.0
2740,0.06834039927877929,3.2959746043559335e-16,0.9091348079821455,0.022524792739075483,0.0,0.0,0.0,0.0,4.373671563806525e-16,1.3856103764364747e-16
2741,0.6320779297467466,0.0,0.0,5.381979584218044e-16,0.3679220702532539,0.0,0.0,0.0,0.0,0.0
2742,0.0,0.045893590670194426,3.6156626017911083e-16,0.9541064093298042,0.0,1.0066789983093993e-15,5.721407197195323e-16,0.0,0.0,2.6564332207890714e-16
2743,0.19151659980895136,0.23790280018418022,0.0,0.04686891692744115,4.797594613248357e-16,0.5237116830794276,0.0,5.618335657819884e-16,0.0,0.0
2744,0.594296882402179,0.4057031175978213,0.0,5.097918615026842e-16,3.5865407865820487e-16,0.0,0.0,7.546047120499111e-17,0.0,0.0
2745,0.4221057364311303,0.5778942635688665,2.0990154059319366e-16,0.0,0.0,1.1275702593849246e-15,7.060324547225605e-16,4.440892098500626e-16,1.1466522176206695e-15,0.0
2746,0.0,2.810517730272254e-16,1.0484282181921193e-17,0.0,1.249000902703301e-16,0.0,3.0310828185090663e-16,0.0,0.0,1.0
2747,1.325999416716731e-15,0.31459631946647154,3.793234487869936e-16,0.6854036805335252,8.356158474978788e-16,1.280592511233095e-15,7.952643372902921e-16,0.0,0.0,1.0222881406651504e-15
2748,0.0,1.0,0.0,0.0,1.5265566588595902e-16,0.0,1.1102230246251565e-16,0.0,0.0,2.3592239273284576e-16
2749,1.4974956792567384e-15,0.0,1.0,3.880427765136365e-17,0.0,0.0,0.0,1.887379141862766e-15,0.0,0.0
2750,0.0,0.705462588522024,2.0758198954546458e-16,0.2945374114779757,0.0,3.5047812978419336e-16,0.0,3.573715921427549e-18,2.934246060204736e-16,6.885738367167612e-17
2751,0.9070641278712908,0.0,9.298117831235686e-16,0.0,1.5612511283791264e-16,0.0,0.0929358721287099,0.0,0.0,4.0592529337857286e-16
2752,0.0,0.9117835482102634,0.0,0.0882164517897384,0.0,0.0,0.0,1.194550248815103e-15,6.153012581460634e-16,0.0
2753,5.880646059865975e-16,0.0,0.0,0.0,1.5265566588595902e-15,0.0,9.95540295408682e-16,0.0,0.0,1.0
2754,1.1102230246251565e-16,3.885780586188048e-16,1.0,8.604228440844963e-16,0.0,0.0,0.0,1.734723475976807e-16,0.0,0.0
2755,1.1424616122699478e-16,3.110248888193187e-16,0.9903869658488809,0.009613034151119415,0.0,0.0,0.0,0.0,0.0,8.396678906986522e-16
2756,0.0,1.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0
2757,1.692664093650674e-16,5.2562121322097255e-16,0.0,0.999999999999999,2.3316946280903143e-16,7.65763442552167e-16,2.261722545945532e-16,0.0,8.753271257899032e-16,0.0
